id,,quality,atk_speed,hp,atk,pdef,mdef,lock_skill,,,change_skill
int,,int,int,int,int,int,int,"[skillid:int,unlocktype:int,unlockvalue:int]",,,"[oldskillid:int,newskillid:int,unlocktype:int,unlockvalue:int]"
部队id,部队名称,品阶,攻击速度（读取common.xml文本id）,生命,攻击,物防,法防,"技能解锁(技能id,解锁条件类型,解锁条件值）",,,"技能变更(老技能id,新技能id，变更条件类型,变更条件值）"
101,人族步兵,3,101,330,49,127,72,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
102,精灵弓箭手,3,101,300,38,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
103,人类板甲骑兵,2,101,270,71,97,102,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
104,石像鬼,2,101,270,71,97,102,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
105,兽人步兵,3,102,270,71,97,102,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
201,小恶魔,3,102,285,48,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
202,半人马游骑兵,3,102,285,50,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
203,矮人步兵,4,103,285,48,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
204,风蛇,1,103,285,46,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
205,双足飞龙,1,103,285,46,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3"
