id,,chips,speciality,army_id,quality,cost,atk_speed,hp,atk,pdef,mdef,lock_skill,,,change_skill,
int,,int,int,int,int,int,int,int,int,int,int,"[skillid:int,unlocktype:int,unlockvalue:int]",,,"[oldskillid:int,newskillid:int,unlocktype:int,unlockvalue:int]",
英雄id,英雄名称,碎片ID,定位（看说明页）,初始部队id,品阶,上阵费用,攻击速度（读取common.xml文本id）,生命,攻击,物防,法防,"技能解锁(技能id,解锁条件类型,解锁条件值）",,,"技能变更(老技能id,新技能id，变更条件类型,变更条件值）",
101,摩羯座SSR,5101,1,101,3,5,101,330,49,127,72,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
102,射手座SSR,5102,1,102,3,6,101,300,38,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
103,豺狼座SR,5103,1,103,2,7,101,270,71,97,102,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
104,六分仪座SR,5103,1,104,2,8,102,270,71,97,102,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
105,天龙座SSR,5103,1,105,3,9,102,270,71,97,102,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
201,巨蟹座SSR,5201,1,201,3,10,102,285,48,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
202,狮子座SSR,5202,1,202,3,11,102,285,50,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
203,双子座UR,5203,1,203,4,12,102,285,48,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
204,水瓶座SSR,5204,1,204,3,13,102,285,46,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
205,天鹰座SR,5205,1,205,2,14,102,285,46,110,90,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
301,天兔座R,5301,1,301,1,15,102,315,60,103,89,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
302,狐狸座R,5302,1,302,1,16,102,360,50,123,74,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
303,小狮座R,5303,1,303,1,17,102,315,47,103,89,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
304,天鸽座R,5304,1,304,1,18,102,315,55,103,89,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
305,武仙座UR,5305,1,305,4,19,103,315,55,103,89,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
401,英仙座SSR,5401,1,401,3,20,103,300,63,77,108,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
402,天箭座R,5402,1,402,1,21,103,360,63,123,74,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
403,盾牌座R,5403,1,403,1,22,103,360,64,123,74,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
404,剑鱼座R,5404,1,404,1,23,103,360,59,123,74,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
405,大犬座SR,5405,1,405,2,24,103,360,56,123,74,"111011,1,1","121011,1,1","131011,1,1","121011,121012,1,3","121012,121013,1,5"
